id,price_doc
37528,4840169.112061061
37529,4592303.182003585
37530,10463932.502988748
37531,8257634.293053706
37532,16422825.482285831
37533,8949645.861688482
37534,6260966.626198504
37535,6496661.651362269
37536,14167521.892725727
37537,13506263.91517806
37538,6252815.284002899
37539,12004122.1455454
37540,4186485.072272924
37541,4167254.607243319
37542,8556969.969305303
37543,8071775.004896457
37544,10083411.342691254
37545,5707623.13581478
37546,7541372.4083696725
37547,5884392.439368425
37548,7077945.893084105
37549,5193561.713579004
37550,5403080.6387640275
37551,5948122.186166169
37552,8094867.285265844
37553,12951097.07931405
37554,21052880.256811526
37555,11997096.183539778
37556,6858453.247015328
37557,7235961.096260148
37558,6551714.802867786
37559,2771935.76368721
37560,3918892.413000969
37561,8126163.0776935015
37562,7405820.151530137
37563,8809152.908696817
37564,7490734.947801227
37565,9367932.028757539
37566,23141551.13824327
37567,21720615.36474125
37568,5643242.679530095
37569,9851063.804960225
37570,6199729.250593037
37571,13644712.387004867
37572,6751913.56605511
37573,4898161.50504164
37574,13982645.77938211
37575,5610154.922312418
37576,11785241.2155716
37577,12883510.13589477
37578,12338307.205834594
37579,10383511.410167148
37580,6579227.619386098
37581,5388503.249419932
37582,8833394.662368547
37583,8395665.566647325
37584,7049746.901523651
37585,7363780.400039846
37586,8802532.259627398
37587,7061379.9156173
37588,4648346.899958525
37589,7808953.599346656
37590,5158140.440655707
37591,13709539.197422098
37592,5971283.083804687
37593,4266097.13885632
37594,5463806.429284319
37595,7376242.808508012
37596,16308017.693024212
37597,6295821.02566012
37598,4300165.476567362
37599,15684939.084998181
37600,5913800.495263505
37601,5811958.583131552
37602,7756352.177297438
37603,12303067.813001715
37604,23368532.901688725
37605,10669800.21896572
37606,12404804.40455246
37607,7773906.644098354
37608,10665563.131908717
37609,6319636.395572107
37610,4132257.176585274
37611,7268636.312639898
37612,8977820.956899874
37613,5648669.5411572615
37614,5795252.486089607
37615,7044662.328374591
37616,5881563.423067601
37617,7016225.022914781
37618,14082761.357021056
37619,4933051.82798492
37620,8750806.5692889
37621,10457968.801315837
37622,10692329.802449515
37623,6948610.5599102555
37624,5551469.5158183165
37625,11715614.105783544
37626,9968322.288217865
37627,5562511.543915651
37628,6480814.971243021
37629,10326395.088565571
37630,4250092.738437617
37631,8597909.111458816
37632,7125011.140211452
37633,4260818.355212244
37634,9538757.683621226
37635,12593718.533931836
37636,11527667.641859008
37637,7320193.028917496
37638,4070668.525406977
37639,6912165.703841325
37640,3893433.14199065
37641,10692398.799012175
37642,10487306.251975514
37643,8717163.674960239
37644,7331831.670814226
37645,10382614.568425063
37646,8629449.741943302
37647,8588522.931574931
37648,10168912.32699139
37649,9967611.945898136
37650,7526296.692905252
37651,7275154.694651448
37652,7655754.744836764
37653,7073001.8189924415
37654,6573028.69942598
37655,8373255.520954043
37656,5505543.506392656
37657,6580541.16751349
37658,7711136.881897118
37659,6907776.616697186
37660,5131766.273817576
37661,7249411.673354548
37662,4856587.116541952
37663,9169409.275798943
37664,5826014.634316885
37665,23732970.102196805
37666,7099343.346703367
37667,8192680.792944353
37668,4903374.012878351
37669,8224590.894730672
37670,10469476.097183542
37671,8961685.862267135
37672,8790660.374650037
37673,7185497.607050692
37674,4738521.483968161
37675,7313569.768721636
37676,5560483.403138197
37677,4881584.368076598
37678,7738456.712789399
37679,8125704.224059774
37680,8337740.444522664
37681,19542913.761274442
37682,7720518.107869059
37683,3768067.431548647
37684,12708556.65954679
37685,5377773.646706465
37686,12196073.10573262
37687,7543256.110612214
37688,5454138.344798496
37689,5108271.841866306
37690,6251065.883082391
37691,3360603.9978357023
37692,7553676.945372116
37693,7545600.272247969
37694,7986139.695195961
37695,11072075.983351208
37696,4562024.007038834
37697,11897910.72147869
37698,5636810.755916316
37699,9142985.243305769
37700,4377646.555295935
37701,5887273.591372374
37702,2355637.13681625
37703,4269474.777127972
37704,11402567.615962524
37705,6760179.280886058
37706,4627531.3043674985
37707,5295223.746301169
37708,5670576.168128704
37709,8221195.256192444
37710,12124033.555220822
37711,10467094.39986622
37712,6852109.75691153
37713,4447402.5667784065
37714,6690317.897343131
37715,6666851.0699651
37716,8790777.176010227
37717,11659031.412949128
37718,5944083.136524864
37719,6877367.56864948
37720,14927076.46903292
37721,7942552.7230546735
37722,5828079.152033567
37723,12391897.467864407
37724,10562321.133897185
37725,4607514.210026145
37726,5397787.847570834
37727,10771192.227588397
37728,6660610.10930145
37729,18450773.859999508
37730,19676455.038294904
37731,6035471.6780311065
37732,6000945.21816845
37733,12710826.526020665
37734,6725629.0105827255
37735,4992927.900401099
37736,5141175.465786762
37737,5009059.760037944
37738,6929336.613684986
37739,7151761.280141107
37740,6966045.31947559
37741,10273243.072981602
37742,6636609.600081793
37743,6916822.678393964
37744,8234057.687264459
37745,6251054.671499607
37746,12898776.364100207
37747,7428775.118507573
37748,4536598.202253161
37749,6754374.971522992
37750,4996294.066511609
37751,5338158.703967672
37752,7562767.906566774
37753,40112638.42074866
37754,7015788.097338758
37755,4461743.855912887
37756,8024102.219445812
37757,7903469.795707944
37758,5513387.564948172
37759,8791644.016698886
37760,7946904.381206824
37761,3965509.903620937
37762,6998756.031708609
37763,11847167.562878478
37764,14470551.670145333
37765,4456612.515717035
37766,8431528.69576583
37767,8142144.515673731
37768,11572611.939130308
37769,11249597.099434847
37770,6455935.694364425
37771,8671481.61588517
37772,8964574.99951986
37773,8220617.491048614
37774,9820909.949807024
37775,4735359.746714564
37776,8650736.969381575
37777,7362033.88719501
37778,8190973.317447832
37779,5846178.471712853
37780,6685217.416638637
37781,3927168.900559416
37782,7711893.627110294
37783,5631253.522366171
37784,11987090.629708828
37785,7860404.719687456
37786,7182864.460729017
37787,7502712.8187449435
37788,3693938.024395075
37789,11008115.567025367
37790,3615351.715272286
37791,4287975.45442185
37792,3094050.854364822
37793,8388747.922812998
37794,10206116.397821331
37795,12826372.95881188
37796,5484996.412652294
37797,6234600.494070992
37798,9416496.919161867
37799,5612869.1210744865
37800,6312998.346958601
37801,5643523.1902526235
37802,5666603.58724488
37803,9067980.676829122
37804,10432235.078727137
37805,7161810.4181111865
37806,12697360.450743835
37807,3498900.8952314863
37808,17379115.86298347
37809,5265018.3787539555
37810,7003868.899442904
37811,7980992.369514465
37812,5171796.312120567
37813,6471547.710210566
37814,11720628.699090293
37815,16750555.685300736
37816,5188205.2291940665
37817,6744394.5474160705
37818,10357141.4739844
37819,8825212.880074173
37820,4473298.779393921
37821,2917422.3699866002
37822,8540072.940513473
37823,14952439.974948373
37824,5244129.0117064705
37825,20404700.788415566
37826,3872031.844104531
37827,12052685.575173952
37828,6187095.021650228
37829,22039932.444221266
37830,7301086.916388296
37831,7249006.132799999
37832,8331964.271546248
37833,3933571.67736704
37834,5995570.885510571
37835,10341909.346184481
37836,5309225.507586007
37837,8279839.191401121
37838,7649080.166019582
37839,7772222.151267243
37840,6804293.4994221125
37841,5400964.270178707
37842,8418167.969652295
37843,5997683.061424242
37844,5331485.821610811
37845,7810238.729311752
37846,6297640.815683418
37847,5290313.393200241
37848,6582410.432938409
37849,6239425.161517969
37850,11418745.46951269
37851,7569592.144746402
37852,8361825.430915563
37853,7644238.290377181
37854,6143855.56511749
37855,5332702.493152866
37856,7913678.139460161
37857,4990661.383775289
37858,7601970.385943102
37859,6194703.281421197
37860,5665080.137031555
37861,7094988.696793993
37862,7825986.351371674
37863,8759629.996010348
37864,5225513.063564934
37865,11203529.254042454
37866,9481343.916479705
37867,4207296.780572949
37868,10227611.85145685
37869,19083168.698058896
37870,6514289.286590815
37871,10700311.012996623
37872,8244528.594768615
37873,4764767.171373041
37874,13932475.109487489
37875,7260346.616871553
37876,11612324.97397567
37877,6443805.228600951
37878,5539468.22348277
37879,8924379.547238046
37880,5099772.490768475
37881,14432398.535430375
37882,4765797.811029961
37883,8389134.688780054
37884,6619071.656913739
37885,5387965.200259771
37886,4849754.465355473
37887,3416608.157823666
37888,9070913.203733843
37889,6715622.111694038
37890,5818690.659687325
37891,9120374.957297849
37892,11782536.191877607
37893,10813723.908774815
37894,3830241.3702921094
37895,8914720.05369012
37896,9700214.484989375
37897,6007913.641704516
37898,12805361.119017135
37899,8608637.247130767
37900,5829029.070507594
37901,6673285.417204796
37902,5801827.267587719
37903,7409942.9854049245
37904,5858396.646425233
37905,6599239.935371269
37906,7877897.613364967
37907,13423676.883352203
37908,9751533.481738864
37909,6846718.61415176
37910,10683544.626722487
37911,5251619.671231405
37912,7587266.796674269
37913,7733402.332015235
37914,8302195.344224728
37915,9428596.583898759
37916,16869447.935552843
37917,7908092.479953055
37918,5056995.517940092
37919,7042700.674642764
37920,5577060.503382482
37921,6412721.510321447
37922,5242441.117715804
37923,7519246.927605577
37924,5185813.957040173
37925,4345302.23925318
37926,7406429.8338282
37927,6652578.581504776
37928,21763978.168958373
37929,17559703.45595105
37930,3659599.086514059
37931,4488282.169901229
37932,5373253.162192408
37933,7593481.445240886
37934,5328812.622362908
37935,9056375.90894304
37936,6382906.879900821
37937,6811582.465381022
37938,7260815.538136335
37939,11209245.956409104
37940,13981104.227060122
37941,37663994.10782355
37942,3012429.140055258
37943,7363382.387582232
37944,9512444.745265335
37945,7292050.643309806
37946,7125083.447441562
37947,6618129.4476824645
37948,25627180.057145134
37949,7119380.745528833
37950,8910396.15970506
37951,6545601.13159905
37952,7011458.585418699
37953,3527410.247013544
37954,5962621.548404271
37955,9396864.35529768
37956,8890549.04725986
37957,5131369.000023934
37958,10420896.512352204
37959,7625519.860234311
37960,9214088.745033294
37961,6196211.999642193
37962,3702940.1812958224
37963,16942759.672634684
37964,9018087.080938827
37965,7825489.321218274
37966,7585544.982129371
37967,7344171.619888781
37968,7962042.316647624
37969,4088195.375959354
37970,5653230.436993737
37971,14816663.412609203
37972,5543811.182895903
37973,7271105.505127285
37974,9760079.340820312
37975,7112904.449152474
37976,4602849.793828565
37977,5384772.340958999
37978,10558832.726429723
37979,2817052.091275163
37980,14411025.957120117
37981,5696661.039019732
37982,4718391.467384761
37983,6512215.198459239
37984,5679979.230103065
37985,4805187.592924798
37986,8151225.854194615
37987,7989392.8799979435
37988,8590826.461434018
37989,9915394.073942462
37990,7368443.22500392
37991,9148003.731127795
37992,7276469.615000922
37993,4194343.078137729
37994,4830994.086050803
37995,5535512.369834203
37996,6407264.663341489
37997,6066259.303782583
37998,6528110.132988693
37999,7625606.15396425
38000,3050192.2170636225
38001,5843208.800722299
38002,6081518.367221557
38003,9262403.496071262
38004,5431672.734425066
38005,9744660.88062171
38006,3848131.449927582
38007,5353565.9443656625
38008,4001102.9852986704
38009,9160156.263847668
38010,9911177.502852663
38011,9579589.436525151
38012,8404198.850511702
38013,5676988.286662986
38014,6539205.352631113
38015,4897244.886238674
38016,7732510.203516895
38017,7119286.117840517
38018,7338084.51804872
38019,11595977.1639073
38020,4949841.095502615
38021,11837932.893972028
38022,5697417.37164266
38023,9983320.734430848
38024,9738459.298582152
38025,9760324.56475888
38026,7510076.223511324
38027,11913548.02927925
38028,8397163.837430904
38029,10151101.457653616
38030,3351001.6399334283
38031,9999374.293624287
38032,6013115.9079038715
38033,6002952.693058432
38034,7965892.751539577
38035,5785804.039858553
38036,7553907.106044514
38037,5345429.514720359
38038,9292721.962755982
38039,5463961.194142586
38040,6068426.765671565
38041,9031753.833176559
38042,8738633.377893943
38043,13007644.280452836
38044,10619469.652951432
38045,8893937.734223872
38046,8302975.50261896
38047,6682914.9450065475
38048,7452921.086432713
38049,7656007.389392339
38050,3532985.2986141834
38051,5991469.95221362
38052,11270761.937936148
38053,8419247.464180753
38054,9324781.279080287
38055,8528409.035841143
38056,9522970.366295656
38057,3420664.8072237773
38058,3724728.6002017586
38059,8880098.670645835
38060,10012254.915583335
38061,7470529.692407028
38062,5643857.540006945
38063,14854651.402894776
38064,11414285.565610444
38065,8580222.662446532
38066,6390790.119298148
38067,5187574.113867615
38068,15496089.071072172
38069,6087167.937370383
38070,7900803.673593472
38071,6517875.247702898
38072,10927561.07194706
38073,7557778.077616069
38074,6009934.846110541
38075,30560069.64999096
38076,6804892.956187922
38077,6396083.406255622
38078,15076004.11199861
38079,5064128.404323835
38080,6363424.11287819
38081,20680573.338055126
38082,6369607.827593181
38083,8103975.129840671
38084,4528884.402906656
38085,11665067.683553074
38086,4822138.516906962
38087,10443427.910577655
38088,6770298.285609161
38089,6473894.166922867
38090,4671949.293574743
38091,11835029.730000809
38092,19347307.54639398
38093,7820334.559485723
38094,7529499.513745042
38095,12723304.545452986
38096,3984282.340186592
38097,9510197.894608993
38098,4441021.59352131
38099,17361886.63862796
38100,6137070.33400087
38101,6545499.649624032
38102,12752258.007524371
38103,14357064.255531311
38104,12411115.72729281
38105,6447469.34061844
38106,6939105.205312808
38107,3596855.7060583765
38108,11788786.736725805
38109,9001493.29938254
38110,4315654.491502449
38111,5599346.097369704
38112,4243586.480997101
38113,7108507.313074021
38114,6711996.0435289275
38115,4286162.422320353
38116,7166471.897613879
38117,6795293.325590269
38118,6668650.451741651
38119,4223184.182083263
38120,7730235.656804
38121,4825397.938370857
38122,6100290.106022146
38123,4336050.276357271
38124,7592690.271529928
38125,8242325.898030303
38126,10315545.326715324
38127,5387946.715856995
38128,2161960.633176755
38129,3686912.286130266
38130,5097183.966269798
